actual_target,predicted_target,prediction_probability
0,0,0.2070653042456138
0,0,0.30078866258509285
1,0,0.38835009586090363
0,0,0.43220590550143895
1,1,0.715971907053759
1,1,0.7583436187341064
0,1,0.7782329483946843
0,0,0.14584024299500903
1,0,0.17943230545054947
0,0,0.49318462946144076
0,1,0.6367162007983584
0,0,0.21220183935991163
1,1,0.5206340924969942
0,0,0.15622645388412285
1,0,0.38301851115857216
1,0,0.26619183319117723
0,1,0.7520323756879537
1,1,0.9273856928303518
0,1,0.7560645661512757
0,0,0.21829229331739247
0,1,0.6175392993735886
0,0,0.12614856637692845
1,1,0.8554198812975321
0,0,0.14003469084532177
0,1,0.7179495228984127
0,1,0.8555731767436363
1,0,0.40264677887619377
0,1,0.6280871615888104
0,0,0.14217682521734584
0,0,0.24633134606766333
0,0,0.1131624654609687
0,0,0.30265708608364866
0,0,0.17849117579507756
1,1,0.8388393877544763
1,1,0.8821561384782268
0,0,0.34660661482807553
0,0,0.40609624288289947
0,0,0.19807794747013563
0,0,0.16845686025132414
0,1,0.7191960014542886
1,0,0.4512781779881716
0,1,0.8030973007845023
0,0,0.18996029784767643
1,0,0.3502394112435819
0,0,0.1503973882820782
0,0,0.1310142606291169
1,1,0.6269455060262089
0,0,0.20046535907448518
1,1,0.8438886680261825
0,1,0.6543211109734999
0,0,0.25592163803333057
1,1,0.6089899418781052
1,1,0.5380911448752449
0,0,0.1217777528925908
0,0,0.13756261224419325
0,1,0.5165786118839095
0,0,0.40549587486987393
0,0,0.09351113342459424
1,1,0.7363516037832285
0,0,0.3353000406432086
1,1,0.6993683707038241
0,0,0.43227956867569234
0,0,0.36746563556674344
0,0,0.1549400082326461
1,1,0.7066522659423456
0,1,0.8233368430860037
1,1,0.8685706232547181
0,0,0.38368481772037294
0,1,0.5405241570439665
1,0,0.29677358410107957
1,0,0.16278028330261038
0,0,0.2167762660234483
0,0,0.29642455224952446
1,0,0.4662288767786083
1,1,0.7371424264178291
1,1,0.9144810106313217
1,1,0.5158894056091712
1,1,0.7716253364641003
0,0,0.39113292770902824
1,1,0.616713265698963
0,1,0.7849081249387692
1,1,0.868778761282383
0,0,0.09520500041623414
0,0,0.4151517719675428
0,0,0.10407536855703049
1,0,0.33830775429033905
0,1,0.6514237185105878
1,0,0.4870015621419567
0,0,0.22681831286378523
1,1,0.7429849827976656
0,1,0.7686760792341407
0,1,0.5701718090266394
0,0,0.29625944372992546
1,1,0.7917306950208027
0,1,0.6184840103430727
0,1,0.7902283499556696
1,1,0.6224344196493179
1,1,0.8050036946197671
1,1,0.7899898721175865
0,0,0.42147483451893697
0,0,0.38917144881072463
1,1,0.8759114953899793
0,0,0.45842853075714873
0,1,0.514500077545936
0,1,0.7798012967127332
1,1,0.8667432096065462
0,0,0.12867253577452128
0,0,0.1178580476882891
0,1,0.7243510391263627
1,1,0.6421582451798397
1,1,0.8710295384708685
0,1,0.5378552831777873
0,1,0.7289325801723264
1,1,0.7044111565954184
1,1,0.6856761341391269
1,1,0.7876096461968364
1,1,0.7753654616204791
1,0,0.3458879070571979
1,0,0.2567949967735211
0,0,0.15643127700545847
0,1,0.7134577641935413
1,1,0.544069805752529
0,0,0.27674479150729925
1,0,0.40276694933907586
1,0,0.276840896188135
1,0,0.3419176094611548
0,0,0.4605205732772671
1,1,0.7175651267819371
0,0,0.468583727768725
0,1,0.570613946246218
0,0,0.03004464580500005
0,1,0.7200162379907105
1,1,0.8766301238852247
0,0,0.1779273681249382
0,0,0.12260824331414696
0,0,0.39113227217052765
0,0,0.34023036539942236
0,1,0.6495734071719462
1,0,0.2415539726639959
0,0,0.4095644420115729
1,1,0.6753369599224496
0,0,0.45844069523781433
0,0,0.20666084728380074
0,0,0.10374348254511301
0,0,0.07842818596583495
0,0,0.36574147954193537
1,1,0.8324387176681162
1,1,0.5555250777452112
0,0,0.24779133989919402
1,1,0.893510012538188
0,1,0.579958974018545
1,1,0.5656547303446046
0,0,0.35355135231844387
0,1,0.6248363041277754
0,1,0.6152458442250736
0,0,0.07758423713923493
0,0,0.1819469614543766
0,0,0.17658971664394035
1,1,0.8241063533367785
0,1,0.5438705459428381
0,0,0.18243377185335294
1,1,0.853311755373499
0,1,0.859322575848168
0,0,0.39900071710681057
1,1,0.6317719647530533
1,0,0.29992130638589787
0,0,0.1601518331258713
0,0,0.3132596405459548
0,0,0.2274536156733925
1,1,0.7616319838787904
0,1,0.522515146714311
0,0,0.39409715846383997
1,0,0.3171757932376484
1,0,0.46348177014261555
0,1,0.8055633936378416
1,1,0.7087541250693188
1,0,0.27264094248197923
1,1,0.7832532329875354
0,1,0.5694650582016794
0,0,0.3759801438879466
1,1,0.9108382844108596
1,1,0.7930416476695478
0,0,0.18689232215442061
0,1,0.8684322325804799
0,0,0.24393457790109346
0,0,0.34501028205611906
1,1,0.916662648889111
0,1,0.626708856488164
0,0,0.42242451978225026
0,0,0.3960654559809448
0,0,0.1186697098397746
1,1,0.6943950063845681
0,0,0.19891270487795054
0,0,0.2654888577781995
0,0,0.3362634840317378
1,1,0.8924802852303981
0,0,0.15138232690305112
1,1,0.7227119274724896
1,1,0.5156633956316213
1,1,0.7959174980698142
1,0,0.21056935248447467
1,1,0.8101637892943006
0,0,0.4988024264153346
1,1,0.5245081769547348
0,0,0.2960278876792225
1,1,0.6473484461841028
0,0,0.3331508824926488
1,1,0.5586391772924575
0,0,0.0686288660006839
1,1,0.7360456368012752
1,0,0.4154262073116094
0,0,0.2739103598583164
0,1,0.8322403749609287
0,0,0.1329906867613848
0,0,0.3612956452067548
1,1,0.7245845952885285
0,0,0.1377641757174585
0,0,0.32502748809927434
1,1,0.672976915064864
0,1,0.6394988168172104
0,1,0.9025079282322835
0,0,0.10684393854661618
0,0,0.12002237243901247
0,0,0.2683015269617373
1,0,0.312043532837072
0,0,0.4912651069033946
1,1,0.8002228446780775
1,1,0.9417113451496185
0,1,0.7833481932815997
0,0,0.036647111470248545
1,1,0.6123116095659566
0,0,0.17144090944013543
1,1,0.8739289091478439
1,1,0.6168162744942404
1,1,0.7966424312931014
0,1,0.7188141904188833
1,1,0.9444486307440363
0,0,0.08933194044676179
1,0,0.4396779627446942
1,0,0.44833132001500264
1,0,0.2511660503096351
1,1,0.7425965460718358
0,0,0.11481431324423877
0,0,0.3986660641243524
0,0,0.3693033397343953
0,0,0.4459401809390258
0,0,0.4432568303036774
0,0,0.3026971126948608
1,1,0.8816363607363525
1,1,0.8797804949028452
0,0,0.19799685724905158
0,0,0.2678995361698423
0,1,0.5983708682558765
0,1,0.6508330867465708
0,0,0.27922208489008105
1,1,0.7907220960748577
0,0,0.1622052098481771
1,0,0.2539196344491308
1,1,0.8203805650076712
0,1,0.9286383494225714
0,1,0.5026001621608115
0,0,0.21462082818192488
1,1,0.7205139056914328
1,0,0.3535806062879001
0,0,0.292829980970526
1,1,0.8817408010758934
1,1,0.8570832969373887
0,0,0.1790923420717038
0,0,0.2277217065590889
0,1,0.675379101380902
0,0,0.40578593319829903
0,0,0.3709404285444253
1,0,0.43223899282996076
1,1,0.8382100859768449
0,0,0.42759135467521797
0,1,0.8298991903395941
1,1,0.6615222866924559
0,0,0.250375358004327
1,1,0.8178593189639659
0,1,0.5670722372807163
1,0,0.4659956859609006
0,0,0.4391226234460899
0,0,0.1245868680308464
1,1,0.6068537847004819
1,1,0.8850004680294231
1,0,0.39098905152891494
1,1,0.6704413676663764
0,0,0.1758919420067089
0,1,0.5622499214192412
0,0,0.4216954347089577
1,1,0.6058191130279488
1,1,0.6456701444402096
1,0,0.4915768002507932
1,1,0.8499735294501979
1,1,0.6792987465771948
1,0,0.22204300323941317
1,1,0.5106717410074757
0,0,0.3561879652819676
0,0,0.22301575220421527
1,1,0.7739636528247845
0,0,0.4057482944832229
0,1,0.5678551633620028
0,0,0.28088452409255704
1,1,0.819394986430681
1,1,0.9290743148037999
1,1,0.6445078304078976
0,0,0.43848005300310045
0,0,0.1206628103164698
1,1,0.6318380865005906
0,0,0.39898131428508077
1,0,0.47132788774055157
1,1,0.7761941015976954
0,1,0.6139361229847335
0,0,0.2881911389703869
0,1,0.6838308741961675
0,0,0.29618275711402087
0,0,0.3382148155050082
0,0,0.19954329421240602
0,0,0.3839848417825265
1,1,0.6113221617397843
0,0,0.2014696121561714
0,1,0.7795719329115183
1,1,0.6778887165079083
0,0,0.39825273267639993
1,1,0.8636273851365988
0,0,0.15181066727842438
1,1,0.5825706801796744
0,0,0.20441653435079907
1,1,0.6279588641752128
0,0,0.09023279409957356
1,1,0.7112392017508555
0,0,0.06691657515715185
0,0,0.1485316078409293
1,1,0.5498723434867725
0,0,0.19006039302404992
0,0,0.33996141827641263
0,1,0.5929689042528022
0,0,0.09934635385139412
0,0,0.20000749438888898
1,1,0.7162410843675014
0,1,0.5020385143499807
1,1,0.7309448109173148
0,0,0.14933594092454955
1,1,0.67934489838725
0,1,0.5234573772773359
0,0,0.1455958937136114
1,0,0.42724664324310563
0,0,0.06992693259961977
0,1,0.5434657629407113
1,0,0.35329417737093716
0,1,0.5707354575144251
0,0,0.28692582127318433
0,0,0.45265375048637657
1,1,0.880436969048401
1,1,0.808138184438256
0,0,0.10292010322692942
1,0,0.3493600523083588
0,1,0.7149876117281956
0,0,0.2820792158918159
1,1,0.6904483509452545
0,1,0.6808729488523556
0,0,0.49535364398889165
0,0,0.49753573887739494
0,0,0.1458866301580775
1,0,0.11956029628315461
0,0,0.11059600030855628
1,1,0.7551954876163836
1,0,0.4549154595348943
1,1,0.9060582239951755
0,0,0.19925465630249606
0,0,0.1169964589297498
0,1,0.6760054529046873
1,1,0.8340319113132489
1,0,0.46856250421255985
1,1,0.5841975581348227
1,1,0.9068442173465479
0,0,0.36761894181434035
1,1,0.6137355331717609
0,0,0.35042677838889336
1,1,0.6880660388604516
0,0,0.13605584756185918
0,0,0.4119889022248579
1,1,0.6912030254808981
1,0,0.2569424738277135
0,1,0.5507600887038974
0,0,0.2405840543485731
0,0,0.062063650864440364
0,0,0.22464221139289786
0,0,0.32878252787962337
0,0,0.45864721736720554
0,0,0.4891639504724562
0,0,0.241677535400051
1,1,0.8481724936634831
1,1,0.89789406649073
1,1,0.7691165644992868
0,1,0.6726220868320602
1,1,0.8066153444251652
0,0,0.22627717593012628
0,1,0.5031348260769257
0,1,0.804510549461805
1,1,0.6795275799779781
1,1,0.6629087362277662
0,0,0.2477413912870286
0,0,0.3321208234007228
0,1,0.635591809302393
0,0,0.05264106426036457
0,0,0.06267010360037188
0,0,0.1468637691010042
0,0,0.1999026095437541
1,1,0.6506833445449606
0,0,0.20399013377405517
0,1,0.7549322216135534
1,1,0.761095485698545
0,0,0.14011322736527973
0,1,0.5191339105373068
0,0,0.1793076876803247
1,1,0.8610648365152573
1,0,0.43401393388758475
0,0,0.4368836420908691
1,1,0.8325545420319567
1,1,0.6590815634065795
0,0,0.34607365826051023
1,1,0.8659078383537978
1,1,0.7881120284820753
1,1,0.9030850617131845
0,1,0.5996291501921083
0,1,0.5872460995443124
0,0,0.42385505995803335
1,1,0.8790348373380557
0,0,0.3772960723690579
0,1,0.8851390950825551
1,1,0.8076204301785738
0,1,0.54645022547877
1,1,0.828040403697148
0,0,0.40762915671409056
1,1,0.8832869732006392
0,0,0.15856665173687312
1,1,0.8303070322084356
1,1,0.6057944145008959
0,1,0.606519541396358
1,0,0.15221158951158764
0,0,0.1668365010998013
0,0,0.23274920134707652
0,1,0.7920815039346171
0,0,0.4839781097472388
1,1,0.752327242457645
1,1,0.786016628845319
0,0,0.27942456960927264
1,1,0.5906058062156578
0,1,0.6990613861525736
0,1,0.7347624000556983
1,1,0.8248705908651666
1,1,0.5894665205832164
1,1,0.5222680267430287
0,0,0.49055936500178887
1,1,0.7531732087014207
1,1,0.6191002686069943
1,1,0.7447198713463443
1,1,0.6306004119402354
1,1,0.729963797453726
1,1,0.8245661526980431
0,1,0.5837461809767407
0,0,0.1359250070997021
1,1,0.5838485256074806
0,1,0.6171270960963089
0,1,0.561603667940472
1,1,0.5791604105318542
0,0,0.3951776014107225
1,1,0.8356210167137657
1,0,0.46249447117944265
0,1,0.820678371973628
1,1,0.6915391620231054
1,0,0.2693785564720656
1,1,0.5768167853139492
1,1,0.5082629135675145
0,0,0.17054229829107492
0,1,0.5734999343383159
1,1,0.508310577858404
0,0,0.07680441047143234
1,1,0.7035831551644876
0,0,0.3871933890466711
1,0,0.1657336314303817
1,0,0.4340978804308492
0,0,0.19819771103318656
1,0,0.3394552543375719
0,0,0.4360895942316327
0,0,0.1919573962010912
1,1,0.6415607447600207
0,0,0.3851051774646965
1,0,0.33005262201853014
1,0,0.28756845951049514
1,1,0.8207241412393527
1,1,0.6812008403800123
1,0,0.36059804245247395
1,0,0.3255692693704328
0,0,0.49700411545683365
1,1,0.8544075884642393
1,1,0.8064389336373778
1,1,0.8899482069760082
1,0,0.38570646471069486
1,1,0.6290629240530996
1,1,0.9209763464617596
1,1,0.9239562108113425
0,1,0.5389170079655895
1,1,0.87222314453424
1,1,0.9048748055125463
0,0,0.2745771065102572
0,0,0.09679354436615092
0,0,0.46847602328964927
0,0,0.27415327381724475
0,0,0.2563065118151923
0,1,0.5689232579871966
1,1,0.847489490931541
0,0,0.2995315911465439
0,0,0.17305151926480486
0,0,0.49521987697250797
1,1,0.9056855503311719
0,0,0.2924092184090004
0,0,0.20375390373806526
1,1,0.5436494587787833
0,0,0.46860958298146616
0,0,0.1213740696246836
0,0,0.20266862206839956
0,1,0.6179380294780243
1,1,0.8276995169421061
1,1,0.6325330751119224
0,0,0.11942154656806613
1,1,0.8353062537395065
0,1,0.6838952984397858
1,0,0.1683176847623501
0,0,0.3681946117345705
0,0,0.3898855554884486
0,1,0.6748667733520405
0,1,0.9335676849931268
0,0,0.30737345018911477
0,0,0.27133383388785265
0,0,0.041761839487481564
0,0,0.3656818779830129
1,0,0.12494474102519834
0,0,0.3061861061103352
1,1,0.6145151199332463
1,0,0.3696208332391279
1,1,0.819579495742958
0,1,0.5990997024797218
1,1,0.6458013786853629
1,1,0.8931210119506219
0,0,0.12607447361597554
1,1,0.6553615787476206
1,0,0.4723590896792259
0,0,0.4264727969572896
0,0,0.370317550065219
0,0,0.3674092976859786
0,0,0.48927776946318036
0,1,0.896949704840753
1,1,0.5599478868518195
1,1,0.8010737956540303
1,1,0.539442671545253
0,0,0.4871965248593158
0,0,0.3951252087783093
0,0,0.24000030589419877
0,1,0.5925043909394668
1,1,0.7210607414843058
1,1,0.764905654873947
0,1,0.5203778517875575
1,0,0.3019293309858267
0,0,0.15611769760496463
1,1,0.5242028192784812
1,1,0.6785880386491755
0,0,0.1783276248033336
0,0,0.20992033967908189
1,1,0.7402299267172272
1,0,0.47166916528538105
0,0,0.3542331043618533
1,1,0.7175609641252675
0,0,0.100832405118219
0,0,0.14548899005588456
1,1,0.8152871481042478
0,0,0.31989630724300694
0,0,0.08357971586802404
1,1,0.7083379572084263
0,1,0.5495401177781386
0,0,0.14508603714236834
0,0,0.3537027269180768
1,1,0.7585292067587558
1,1,0.7806605104816731
0,1,0.8010222413869845
0,0,0.16246965906468133
1,1,0.5145984220214148
1,0,0.21236846229907125
0,0,0.19217497312796583
1,1,0.5456401279877285
0,0,0.15215235156305557
1,0,0.21978216832379455
0,1,0.6449052960259511
0,0,0.16190707731410714
1,0,0.10880097023155827
1,1,0.6702013531107427
0,0,0.13131811924341968
0,0,0.1986716774798352
0,0,0.07157205769624102
1,0,0.4957039144026334
0,1,0.7406913481535243
0,1,0.681306060154493
1,1,0.6696003547378935
0,0,0.15636965183566487
1,1,0.5170417218617583
0,0,0.14788119722189216
1,0,0.4262534656784122
1,0,0.26141208274184613
1,1,0.7319284195573043
0,1,0.858499281453349
1,1,0.5893233808218804
1,0,0.29830741561710944
1,1,0.5127125136738598
0,0,0.40008202266186554
1,1,0.7099732746661026
1,1,0.8883787960282913
1,0,0.2453362484432797
1,0,0.43908449907855307
1,1,0.7735508134240537
0,0,0.24476817957027447
0,0,0.19128428116857113
0,1,0.5581419555108605
0,1,0.5759996689634895
0,1,0.8296567631736524
1,0,0.345778399602316
0,1,0.560486426281647
1,1,0.8232814546498105
1,0,0.44694760958863583
0,1,0.5251837029131939
0,0,0.26789883409876714
1,1,0.9066109251109655
1,1,0.910729777168541
1,1,0.922008136938185
1,1,0.5129721228959565
0,0,0.03304549630679487
1,1,0.6882635084027452
1,1,0.6697639356355077
1,0,0.35350169317704344
1,1,0.7680095227920692
1,1,0.722244187550482
0,0,0.4843592665079237
1,1,0.7740652742137576
0,0,0.2993311771465687
0,0,0.26449881251901963
1,0,0.15323616628754821
0,0,0.17154271065542545
0,1,0.7892204767924772
1,0,0.4883101652932582
0,0,0.1134942236951391
1,1,0.6429554744922429
0,0,0.23034702755500322
0,1,0.6289072687713625
0,0,0.404717562013074
0,0,0.12000422352495481
1,1,0.6528571760450517
1,1,0.7568603788821
1,1,0.7043583940466026
1,1,0.7073029078930999
0,1,0.8746877908343057
1,0,0.26714459600065804
1,1,0.8802644405009542
0,0,0.049428936463461685
1,0,0.4136373558039401
0,1,0.5514454422804262
0,1,0.6415489587239301
0,0,0.09870229282828077
0,1,0.6047672741195869
1,1,0.5640308801418349
0,1,0.8215239374751806
0,0,0.0663676343074844
0,0,0.3586451987030981
0,0,0.25477358530712013
1,1,0.9143987971371306
0,0,0.18828269201704761
0,1,0.6536701902933292
1,1,0.8428103431630503
1,0,0.19874563834850276
0,0,0.27849557690035337
1,0,0.4600762359883245
1,0,0.4229149781315035
0,0,0.1135493175193326
0,1,0.5496963341076437
1,1,0.7208406423042412
1,0,0.3262745099751806
1,1,0.8650583268476065
1,1,0.8282992476642026
1,0,0.35323316998517773
1,1,0.7501990056057585
1,0,0.2648079880933931
0,0,0.3691795319355343
1,1,0.6157958918581612
0,0,0.45021955237108585
1,0,0.12632350863863467
0,0,0.2679196545883767
1,1,0.6593255166534315
0,0,0.33839042512746786
0,0,0.17242046945751294
1,0,0.2325718074538766
0,0,0.3417881260159577
1,1,0.6176324081070312
0,0,0.11793574473368505
0,0,0.16132366171068643
1,1,0.9460581623423793
1,1,0.8048332927435249
0,0,0.13837622401369315
0,0,0.19586049815921414
0,0,0.4996586712674197
0,0,0.22728651089079077
0,0,0.10974134998183474
0,1,0.5178334072571532
0,0,0.36487908932248336
1,0,0.27343212953513824
1,1,0.8369644200015341
1,1,0.8463470006831657
0,1,0.7213056889194611
0,0,0.4067885856462113
0,1,0.7030871438166227
0,0,0.07629405637458438
0,0,0.12961077490278286
0,1,0.6217333908240044
1,1,0.6369287715456453
0,0,0.18164603878553498
0,0,0.19396959523328391
1,1,0.7386572041767667
0,0,0.44180498751070507
0,0,0.35489308135891684
1,1,0.733603390618592
1,1,0.5751875970885701
1,1,0.8039583593135222
1,1,0.5359723746978368
1,0,0.26754632437697157
1,1,0.8094377104477068
0,1,0.5169068472291284
1,0,0.39605160398771766
0,0,0.42362456190918346
0,0,0.15733831467336684
0,0,0.13319635982917408
0,0,0.35700525624704504
1,1,0.609068044406514
1,1,0.8330932662872894
0,0,0.43466392907934803
0,0,0.1689690476249286
1,1,0.7721241908576189
0,0,0.1199886355461416
1,1,0.6651269883839314
0,0,0.05889354871334827
1,1,0.8734448669955681
1,1,0.6303818257590573
0,0,0.2393919307157695
0,0,0.3190566611405338
1,1,0.8871817412173313
0,0,0.11749607377759044
0,0,0.39062609424077493
0,0,0.3870574795696028
0,0,0.1950281632858902
1,0,0.32005835709084857
1,0,0.4069610888906526
1,1,0.5948605113950308
0,0,0.3715712884522122
1,1,0.8655706425349864
1,1,0.7900944867424877
1,0,0.15909443274318122
0,0,0.15212488422068318
0,1,0.6389987831591677
0,0,0.11198574553689983
0,0,0.17763060753594714
1,0,0.19699600628492198
1,1,0.8328670526337025
0,1,0.8216060103909161
0,1,0.5410144838006717
1,0,0.27117545497115064
1,1,0.8044027335386149
1,0,0.28383733180900017
0,0,0.17230937239577337
0,1,0.6022977620535519
1,1,0.8203028556467277
1,1,0.7180183257008566
0,0,0.20984675621691418
1,1,0.7965879046686153
1,1,0.8395937815137842
0,0,0.37792319506031186
1,0,0.48766188315441306
1,0,0.3652605887157144
1,1,0.5544552205505933
0,0,0.20528861201023893
0,0,0.21329902585869268
0,0,0.3764484909177749
1,1,0.6771931672477105
1,1,0.7893268173070437
0,0,0.14166952584436326
1,1,0.8144693214277625
1,1,0.9548718172914947
0,0,0.4324982769540498
1,1,0.9527208370701407
1,1,0.6564466529018753
0,0,0.07780032731312593
0,0,0.48396821546538665
1,1,0.6812747095323709
0,0,0.13589378586696463
0,1,0.6419160395217812
0,1,0.7293403853443705
0,1,0.5786872767687491
0,1,0.6441654290552857
1,1,0.8080667569291626
1,1,0.7061735745638956
0,1,0.5658087609845777
1,1,0.5618733220066342
0,0,0.11354458375072987
1,0,0.39913929829552125
0,0,0.43711924024353127
1,0,0.289785305920223
1,1,0.5963069872526545
1,1,0.572695298816719
1,0,0.48577893394647603
1,1,0.915697634505067
1,1,0.9461941461494378
1,1,0.8801760236286299
1,0,0.3682345459247509
1,1,0.8160884842839589
0,0,0.1585231016240067
0,1,0.9119621896262502
0,0,0.14295594198744851
1,1,0.502683386478278
1,0,0.1819091964053634
0,0,0.19976812928443474
1,1,0.8827056330318389
1,1,0.6430645349705933
0,0,0.11469072595230638
1,1,0.8392615465351909
0,0,0.11324104630736598
0,0,0.3339696708877559
1,1,0.5690270917963864
1,0,0.4990594130430451
1,1,0.8092946750001243
0,0,0.4091961342951595
1,0,0.2788417750968077
0,0,0.36948429675988037
0,1,0.7102408659834153
0,1,0.7305902894306822
0,0,0.16788961466126387
1,1,0.7785869469571438
0,0,0.4293293276700534
0,1,0.7554071978894414
1,0,0.4493133606150648
0,0,0.22534410486841275
0,0,0.2597911803596009
1,0,0.4620305823422409
0,0,0.21004805443926375
1,0,0.20935251188410445
1,1,0.6388118414927276
0,0,0.4075321110250313
1,0,0.3814351900360591
0,1,0.5525382259032424
0,0,0.3766586439228473
0,0,0.2634343364590163
0,0,0.48375658927127396
1,1,0.6021433655108646
0,0,0.3428744892516036
1,1,0.8266699671504467
0,0,0.35008742547713284
0,0,0.4435304460602942
0,1,0.868967487771881
0,0,0.18072511195035634
0,0,0.3122986395042552
0,0,0.3595612007055222
0,0,0.322108750002021
0,0,0.3883623444955712
1,1,0.5511326718513718
0,0,0.48171530198419427
0,0,0.07696600179985787
0,0,0.4620005209521636
1,1,0.5962429227146904
1,1,0.5182923203190131
1,1,0.8220192312933506
1,0,0.2699166707707288
0,0,0.2856395418059893
1,1,0.9065123702624152
0,1,0.7446714922842427
1,1,0.6623677932057047
1,1,0.6947948751930698
