actual_target,predicted_target,prediction_probability
0,0,0.1294923397414913
1,1,0.8706964754269346
1,1,0.6885753382575398
0,1,0.6546543409924844
0,0,0.044890509195494276
1,1,0.8494663346865734
1,1,0.8743659353766761
0,0,0.10680090948551649
1,0,0.17113504872916716
0,0,0.14374888262215116
1,1,0.6867707219277103
0,0,0.11028944014017014
0,1,0.685784470773758
0,1,0.750549626126338
0,1,0.7772107327901384
1,0,0.2960905251021006
0,1,0.8220125006063147
1,1,0.8523641183762131
1,1,0.9077644403271421
0,0,0.2362120356458166
1,1,0.5969639614665487
0,0,0.38551467035085446
0,0,0.028482713088928364
0,0,0.06994308217752258
0,0,0.09181925546373032
0,1,0.5201541487179888
0,0,0.29727354163341063
1,1,0.8203510126250853
1,0,0.2676110606322649
1,1,0.5027836541202383
0,0,0.18882841435580247
1,1,0.7318364528644139
1,1,0.5811077409717695
0,0,0.02017758403995372
0,0,0.49387795333251794
0,1,0.6106437033998092
0,1,0.5996693425781833
1,1,0.6764623596541439
0,0,0.2322173475785585
1,1,0.7097671938280509
0,1,0.6025228361984396
0,1,0.5271639725513911
0,1,0.6050264229146537
1,1,0.5484033417910174
0,0,0.3398384422646232
0,0,0.3522143013454245
0,0,0.2856492392507163
1,0,0.2182614256251801
1,1,0.889117324341849
0,1,0.5569674418936598
0,0,0.052046109807096716
1,1,0.7356996949017653
1,1,0.8461226891552436
0,0,0.24022303418905852
0,1,0.9277169461667374
0,0,0.03895769195258227
1,1,0.8464189483362143
0,0,0.08783189658146098
0,0,0.2625792850337513
0,0,0.2232622394170855
1,1,0.6747555558180606
1,1,0.8889375050720394
0,0,0.39263154801370287
1,0,0.43524394057036037
1,1,0.941563580468187
1,1,0.823653088566245
1,1,0.6555239531606457
1,1,0.8062721017452426
0,0,0.3695384898367596
0,0,0.35904205246305293
0,0,0.06782229319712774
0,0,0.10029102897639977
0,1,0.6210597650143774
1,1,0.749198261463081
1,1,0.7702950957599833
1,1,0.632368945056522
1,1,0.6914550615898836
1,1,0.6828487215536551
0,0,0.43448815152599213
0,1,0.6110004994464837
0,0,0.2576411416237373
1,1,0.7478925859713206
0,0,0.16800221028509127
0,0,0.16004358834172697
1,1,0.8672006980979159
1,0,0.373492570315829
0,0,0.4468469536143236
1,1,0.7526282785838805
1,1,0.6175572856697011
0,0,0.387669552538454
0,0,0.1152597157690015
0,0,0.19586982760151725
1,1,0.8877774846308888
1,1,0.7989133013096956
1,1,0.7778385073994176
1,1,0.8087288711318326
0,0,0.2687555082423119
0,0,0.13349026001094386
0,0,0.45334276448992944
1,1,0.8442302064184583
1,1,0.6421483821108793
0,0,0.31117949420619617
1,0,0.26849185961797195
0,0,0.16539610930743373
0,0,0.15960700056180474
0,1,0.6700338830559277
1,1,0.6934694835812507
1,1,0.9197653823572329
1,1,0.8589076170688245
1,0,0.36745757910427024
0,1,0.5788674821992688
1,1,0.791526654925957
0,1,0.5711645244389305
0,1,0.7240051191907264
0,0,0.16501185728685488
1,0,0.2457462784462784
0,1,0.6055899857521243
0,1,0.7713239235425218
0,0,0.3358057316323564
0,0,0.21074227748534544
1,1,0.67426130799542
0,0,0.30082589899223067
0,0,0.19630172652176062
0,0,0.4767352488737146
1,1,0.663660940143557
0,1,0.5158244945631043
1,0,0.2552510589409337
0,1,0.8026212516191815
1,1,0.8785161106471628
1,1,0.9318284850661095
1,1,0.9172914608112063
0,1,0.819724462522221
0,0,0.46320184449043084
0,0,0.12267026642249496
0,1,0.59980020871927
1,1,0.7297215927592977
1,1,0.5525707794328045
1,0,0.47005968803292203
1,1,0.7926895660806806
0,1,0.8911768536283401
1,1,0.874951011351256
1,1,0.7640594908484645
1,1,0.53563052216762
1,1,0.7401192757842143
1,1,0.636523444808994
0,0,0.1580523517564382
1,1,0.8658877310955558
0,0,0.05686963451900947
0,0,0.14229077651073316
0,0,0.2972822421886252
0,0,0.15577158794431623
1,0,0.14125299780001196
1,0,0.29170268245908726
1,1,0.7496419996642875
0,0,0.35863580491972535
0,1,0.7097710073409523
0,0,0.16435715489946856
1,0,0.4152001875996375
0,0,0.45531765818632297
0,0,0.06480357381735612
1,0,0.20226542463348324
0,0,0.3196112687880606
1,0,0.30235205731816417
0,1,0.6177208247066168
0,0,0.09648422144108791
0,0,0.0819981998130123
1,1,0.8878845762435965
0,0,0.3355528910940456
0,0,0.193697452038446
1,1,0.9154058044326491
0,1,0.8031277585238097
1,1,0.6033258955493918
0,0,0.294759820117468
1,1,0.5126018163846183
0,0,0.05716534865356123
0,0,0.025154965032625945
0,0,0.43691426605863937
1,1,0.8628536279783013
0,0,0.37069903566142665
0,0,0.36902345971358547
0,0,0.20451720306180288
1,1,0.8487477634176245
0,1,0.6444112720082007
0,0,0.3287063023239855
1,1,0.6951518322179003
0,0,0.48320819385717756
1,1,0.5117716414612646
0,0,0.29116548516634877
1,1,0.8975323134319273
0,1,0.8457669256545791
0,1,0.6361082636074509
1,1,0.5148386719144329
1,1,0.6904579214932723
1,1,0.5222585393019672
0,0,0.4848065069204945
0,1,0.6638095175616948
0,0,0.18929425493541305
0,1,0.5279510446425277
0,0,0.46310374987825276
0,0,0.2976457741042158
1,0,0.44504522326859897
0,0,0.1405267827429743
1,1,0.6062970032784957
1,1,0.8255275589128561
0,0,0.16932903443945524
1,0,0.2053351516163796
0,0,0.07595501836852327
0,0,0.21012377940384402
0,0,0.4682427401145833
0,0,0.33292483380603
0,0,0.18188044619075353
1,0,0.3062522140772136
0,1,0.5253824840138778
1,1,0.9175342244636671
0,0,0.4737573857618479
0,0,0.37526481423751346
1,1,0.9284367712117706
0,0,0.06308481995127198
1,0,0.3999003369646298
0,0,0.09803946617487506
1,1,0.8905997820443324
1,1,0.8755318639047975
0,0,0.030567432356551353
0,0,0.13084233877289395
1,1,0.8695737406209467
1,1,0.6965153929479202
0,0,0.042187062930800816
1,1,0.5544717694337444
0,1,0.6519638868666732
1,0,0.28462257714830075
1,1,0.7018041932078626
0,1,0.5417943721185836
0,1,0.6363311296755325
1,1,0.8079550231403354
1,1,0.8180863847267907
1,1,0.6858884744908598
1,1,0.8922852118431945
1,1,0.5960414488418256
1,1,0.8111008339416294
0,0,0.13634540839752807
0,0,0.03958141713538884
0,0,0.14120177124609803
1,1,0.5322293689295725
0,0,0.2512030020349105
0,0,0.41861407260069017
0,1,0.5708613429071682
1,1,0.5246916840395135
0,0,0.25595050030580724
0,0,0.23460139124817536
0,0,0.43265206368568565
0,1,0.815161256681333
1,1,0.813623275222169
1,1,0.8490208423224141
0,0,0.05632142450510611
0,1,0.587277111515004
0,0,0.06592854287110204
1,1,0.5039667161143432
1,1,0.7909605725910391
0,0,0.38622251010459163
0,1,0.6158705321373668
0,0,0.258254036641337
1,1,0.8378272472269092
1,1,0.8599876272642845
1,1,0.8277709913127521
1,1,0.8027795517969382
0,0,0.38298050873886025
1,1,0.7917168112755235
1,0,0.3885565625072184
1,0,0.2063555593153233
0,0,0.0991124666095456
0,1,0.8227511400834937
0,1,0.5390115806530783
1,1,0.742850605892412
1,1,0.825784563437323
0,0,0.48913316930312734
0,0,0.02350889556676379
1,1,0.7119156377902308
0,0,0.1564319280048272
0,1,0.6096657736125163
1,1,0.7064086049633546
0,0,0.38663083595875586
1,1,0.5567030591935552
1,1,0.6922338843145446
0,0,0.2592688218667501
1,0,0.36759361889098596
0,0,0.09107233986262117
0,0,0.22184613963051367
1,1,0.8743922233385597
0,0,0.3390979381234834
1,1,0.8565047652626626
1,1,0.8876553063805067
0,0,0.27210321857322295
0,1,0.6318009290390738
0,0,0.1494355585419259
1,1,0.935277086315616
0,0,0.2618896432165121
1,1,0.5780363967254946
1,1,0.9111364872959312
1,1,0.7801258017151884
1,1,0.5323415789464605
1,1,0.8088418875227233
1,1,0.694186304251493
0,1,0.8605457872787327
0,0,0.42865773010767677
1,1,0.673899198840835
1,1,0.887995263655622
0,1,0.7424733594560173
1,1,0.6640385163826447
1,1,0.5408908002648628
1,1,0.9556173482627481
1,1,0.9131312453516296
1,1,0.5199105281271938
0,0,0.03341075609617487
1,0,0.3718037463408531
1,1,0.6433138292552548
1,1,0.740806952697148
1,1,0.795886334664693
0,0,0.02983223656745454
0,0,0.3997124261353498
0,0,0.4354538019378271
1,1,0.6498597336826529
1,0,0.482272068708995
1,0,0.204935876811032
0,1,0.5969209690633831
0,1,0.7451604734377464
1,0,0.27400888813262286
0,0,0.09930492692909444
1,1,0.5044060692088325
0,0,0.4518730621874278
0,0,0.056093273285502426
1,1,0.8110194809402416
0,1,0.5814673410975895
1,1,0.9270040233018125
0,1,0.7128072656847169
1,1,0.8662736305470026
1,0,0.47820092294055727
0,0,0.33505356470664927
0,0,0.14321278200209267
1,1,0.5728588132243404
0,0,0.37615768397700544
1,1,0.6383787694619848
0,0,0.060779189237499844
0,0,0.37952716656469265
0,1,0.5018895822283672
0,0,0.4933157832792234
1,1,0.898916524483102
1,0,0.29426357307855333
1,1,0.8728845885587121
1,1,0.7867142485776317
1,1,0.7947549365195896
0,0,0.2615618909815779
1,1,0.849529499321312
1,1,0.8155723909836161
0,0,0.09227286511683044
0,0,0.07519105426931727
0,0,0.21811315647409352
0,0,0.24931124507904057
1,1,0.8029439403036956
0,0,0.1340442386604961
1,1,0.9045221035609187
1,1,0.5838566922526661
1,1,0.6624806856795992
0,0,0.26136225782771055
1,0,0.16107674806051347
0,0,0.14191537052517403
0,0,0.1817885972532668
1,1,0.7174255265065537
1,1,0.6206078231250789
0,1,0.6508080638122514
0,0,0.09699922756264664
0,1,0.8037407499119874
0,0,0.20627304720782544
1,1,0.781402848019111
1,1,0.6823416147420961
0,1,0.7803319016620329
0,1,0.6378046135417752
0,0,0.15646718534324044
1,1,0.6945454584702421
0,0,0.46544520699458963
0,0,0.17723047571698652
0,0,0.13251038939470805
1,1,0.8842661845268935
1,1,0.7073599924917648
0,0,0.041289745696570145
1,1,0.9305007381741355
0,0,0.23429410853786103
1,0,0.4705941705297955
1,1,0.8631944650445924
0,0,0.08446315157199323
1,1,0.8708568529142425
0,0,0.2925842525822089
0,0,0.1196072607744403
1,1,0.8990694350465703
1,1,0.9201497162055738
1,1,0.8055636977559242
1,0,0.30078435796141734
1,0,0.324431756892869
0,1,0.8391172650367621
1,0,0.39307902286252566
0,1,0.9298926036352835
0,1,0.7397563082315466
1,1,0.7597433055054065
0,1,0.6817144561525044
0,0,0.09274002766818963
1,1,0.8876304862307416
0,1,0.5966496776069947
0,0,0.2984727036389359
0,1,0.8595633772798396
0,1,0.6818316826475338
0,1,0.859870730076558
0,0,0.40356995467256707
1,1,0.7825696072419704
1,0,0.292207138923671
1,1,0.8410228722568759
0,0,0.14254903704471344
0,0,0.1030064101520688
1,0,0.47677115243481777
0,0,0.3177396666964319
0,0,0.28019450209926966
1,1,0.9066548944388522
1,1,0.7249833596257051
1,1,0.796268213814403
0,0,0.4158560101298215
1,0,0.14051495544809128
0,0,0.0732720956490753
0,0,0.16896389660920416
0,0,0.4274339117690449
1,0,0.2076267354715215
0,0,0.16589213657084076
1,0,0.10758223589078846
0,1,0.7071007522811437
1,1,0.5354376283050531
0,0,0.15220328429087895
0,1,0.5507309633855841
0,1,0.8747041448491576
1,1,0.7256122926212998
1,1,0.7957602390551292
0,1,0.5189756536563964
0,0,0.08601054687359058
1,1,0.8994968349958283
0,1,0.5477859674749419
0,0,0.04040800991776075
0,0,0.1886889068724477
1,1,0.8045195235469712
0,1,0.515624949661717
1,1,0.5311708513249973
0,1,0.6056334641526921
1,1,0.6466091916946135
0,1,0.6158497904121301
1,1,0.7624327891436228
0,0,0.060227403939686654
0,0,0.024409009521715007
1,1,0.6472970161845985
1,1,0.7581380171581533
0,0,0.07842888283243121
0,1,0.6011579004833579
0,1,0.5477801904007401
0,0,0.1315574466779473
1,1,0.6977051243681212
1,1,0.8725772369228698
0,0,0.0499266339069133
0,0,0.18522265049833264
1,1,0.5280062620473477
1,0,0.15556188844690236
0,0,0.14653528798877413
0,0,0.15440979158285936
0,0,0.42556177686510027
1,1,0.6058570471116148
1,1,0.6212696359242281
1,1,0.8520834373373035
1,0,0.19425628354679125
0,0,0.4071607108987604
1,1,0.5638243073803565
1,0,0.4050621925199551
1,0,0.36799300851357997
0,1,0.5122686735731856
0,0,0.1928129779233782
0,0,0.16196995715625795
1,0,0.42451063537605505
0,0,0.3512742595881684
0,0,0.40087400234140597
1,0,0.2750157588146811
0,0,0.23459919567582352
1,1,0.8809461867235998
0,1,0.7315485053071771
0,0,0.14585285718499164
0,0,0.47918490589720053
0,1,0.7140498792747463
0,0,0.27690152102959564
1,0,0.32955432189107153
0,1,0.8595285478656408
0,0,0.2608543177545169
0,0,0.3100602724811776
1,1,0.8749416548531873
1,1,0.9004859235748139
0,0,0.4452988176643979
1,1,0.7573869702836361
1,0,0.417873861727701
0,0,0.26800320550877055
0,1,0.6052686745971906
0,0,0.3075048335050312
1,1,0.8972649453997945
1,1,0.7630891928120965
0,0,0.1289320272624004
1,1,0.8045982190219356
1,1,0.7265521680819037
0,1,0.6684455534059103
0,0,0.062398638286144045
0,0,0.21068063467047612
1,1,0.9707604301339322
0,0,0.14560938518283972
0,0,0.3313194315294296
1,1,0.7070559921130388
0,0,0.4969980003478114
0,0,0.1099305420209603
0,0,0.22830640965089904
0,1,0.7743297869449689
0,0,0.24683282141200602
1,1,0.8494628327956103
1,0,0.30931998795240484
1,1,0.6083298652744369
0,0,0.15735851769289225
0,0,0.3414742061546845
1,0,0.25652324012597694
0,0,0.06954256452774216
0,1,0.5555449280929686
0,0,0.052929605334926966
1,1,0.7927115734080757
1,1,0.8961812806229127
1,1,0.7979672990222987
0,0,0.3508859844783497
1,0,0.3132036288449648
1,1,0.9233920793032442
0,0,0.24249047881620595
1,0,0.43612083583994654
1,1,0.6705296959279098
0,0,0.16412799141329354
1,1,0.8599485243217437
0,0,0.2841951155261568
1,1,0.8801643407776811
0,0,0.08789734564170182
0,0,0.2752843802638984
0,1,0.7150355003518886
0,0,0.36938568959435003
0,1,0.6762386588825754
1,0,0.37711303666022084
1,1,0.5824794150072224
0,0,0.28705406368703745
1,1,0.6589271957671723
0,0,0.11381114037457915
1,0,0.324457258543845
1,0,0.2961994218287385
0,1,0.5460051422466144
0,0,0.12473599582955319
0,0,0.1596736187193049
1,1,0.7589969805965097
0,1,0.8273756630908996
1,0,0.3326132568687466
1,0,0.4427099461255689
0,0,0.09953859792019165
1,1,0.8649972805663496
1,1,0.8362468044552586
0,0,0.20702574972098928
1,1,0.7628753196065433
0,0,0.34004573951045647
0,0,0.30324500881359145
1,0,0.2541891130252652
0,1,0.6226369271895357
1,1,0.9462728695137751
0,0,0.3219440950605719
1,1,0.7736477140098738
0,0,0.07626866355021061
0,0,0.42377091704647074
0,0,0.06949721969590765
0,0,0.2063499188347591
1,0,0.39569393052671464
0,0,0.16196127965331306
1,0,0.40996555773898413
1,0,0.49676469931359385
0,1,0.8445345338201953
1,0,0.3246567351554902
0,0,0.44494479552979155
1,1,0.6723845846617711
1,1,0.8410588692165499
0,0,0.05885892143650207
0,0,0.14921190406153562
1,1,0.8625196882214882
0,0,0.17958007001034015
1,0,0.3928503871140046
0,0,0.03621605714183491
0,0,0.3470781347126773
1,1,0.7176828791666837
0,0,0.3146231342286453
1,0,0.36322370696544554
1,0,0.40707558248029335
0,0,0.3825955641264599
1,0,0.08580528345191972
0,0,0.1306529871046195
0,1,0.6905298448727506
0,0,0.15340661731583072
1,0,0.44123093816818637
0,1,0.9237079508727299
1,1,0.8697113646401076
0,0,0.13842055216641438
0,0,0.12765578058737737
0,0,0.20313336096454726
0,0,0.3115987485351185
0,0,0.4440424873947374
1,1,0.770111262733723
0,0,0.34299625043450654
1,1,0.8460859394748534
1,0,0.09494194871711178
0,1,0.80267481837996
1,1,0.8601479543636933
0,0,0.4519252043782359
0,0,0.05970585124874252
0,0,0.2791432541341338
0,0,0.245187299147272
0,1,0.5949843179473411
1,1,0.7606369075916769
1,0,0.26976411855183213
0,1,0.6307288667502411
0,0,0.33025145526999977
0,0,0.39901153506712905
0,1,0.7467387307683314
1,0,0.35010519017013353
1,1,0.8699691421247662
0,0,0.3053672267502892
1,1,0.6018688253489648
0,0,0.38786273989535336
0,1,0.8014773690708406
0,1,0.7193072352800258
1,1,0.7268880042217558
1,1,0.7140256732474206
1,0,0.3565370676444108
1,1,0.8307552700792165
1,1,0.6271666383756469
1,1,0.7621286700447354
0,0,0.17298257518601204
1,1,0.7991405480434184
1,1,0.7004418358325991
1,0,0.20177069031656913
0,0,0.1605744886836557
0,1,0.8489304997926684
1,0,0.3719455832821322
0,0,0.16744950536643322
1,0,0.19169996198415934
1,1,0.6855977351356057
0,0,0.3944978447381272
1,1,0.6949620071233423
1,0,0.46217373215563634
0,1,0.7804233246903131
0,1,0.7009824786657333
0,0,0.09461647763366551
1,1,0.5280749212712075
1,1,0.8569105481364531
1,1,0.6199148457063214
1,1,0.6716746035398223
1,1,0.5792681976661274
0,0,0.0631713624952439
0,0,0.06441326885398986
1,0,0.31833895677373464
1,1,0.6901983428815252
1,0,0.4597718749931417
0,0,0.46664098045428604
1,1,0.8820347503474026
1,1,0.6592729794374946
0,0,0.22505347493507075
0,1,0.6249331325083575
0,1,0.7476092346836485
1,1,0.8953134171345803
0,0,0.1126680832723822
1,0,0.38860517014224444
0,0,0.042215728464435935
0,0,0.1764613811805561
0,1,0.8064662498163588
0,0,0.03573619802427198
0,0,0.4760855982685083
1,1,0.8474365220840592
1,0,0.47490867184234153
1,0,0.4319253874525175
0,0,0.14778639969803473
1,0,0.38184793505754516
1,1,0.88701860090214
0,1,0.500754408474526
0,0,0.03277176162447843
1,1,0.8295011291938742
1,0,0.47428201388435676
1,1,0.8124051314655709
1,0,0.28764195800921766
1,1,0.9267773807459885
0,0,0.0880120240707024
1,1,0.6844975738452302
0,0,0.11912734785572057
1,0,0.2573137149977382
1,0,0.1618506087211027
1,1,0.7223824826476007
1,0,0.40712794792088886
0,0,0.1219653363670519
1,1,0.9270218643187121
1,1,0.5672797947377429
0,0,0.2576104204141655
0,0,0.08385511452618323
0,0,0.4987217091520387
0,0,0.48229281763949383
1,1,0.8946009052679157
0,0,0.36975193276394847
1,0,0.4362058903857803
1,1,0.7797296430411793
1,1,0.8128124656046267
1,1,0.7597030735025346
1,1,0.8710316970922222
0,0,0.1733923095690196
0,0,0.16847472437025
0,1,0.694108927553053
0,0,0.03675829112766762
1,1,0.5832871778017391
0,0,0.2197867543522596
0,1,0.5823220185579472
0,1,0.5419655359388134
0,0,0.3083890154126444
0,0,0.43045347581695675
0,0,0.22783220606474905
0,1,0.6149740409176864
1,0,0.1466642689965214
0,0,0.49954057110662675
1,1,0.5409819040975246
1,0,0.4379515425862286
1,0,0.40625607621296606
1,0,0.4140000850151333
0,0,0.37082218611814444
0,0,0.048277727155478706
0,1,0.893465178169718
1,0,0.36122519239368983
1,0,0.3581117975064038
1,1,0.7979753596084452
0,0,0.34023611293346556
0,0,0.35841500367586254
1,1,0.7457919567167687
1,1,0.6537409032796361
0,1,0.6123886518166304
1,1,0.7674228519296908
0,0,0.10054301777919038
0,0,0.1378607580380806
1,1,0.7598056662844649
0,1,0.6779273531704642
0,1,0.7686327214724967
0,0,0.05437983287200504
1,1,0.7314021334374016
1,0,0.39045924749161126
1,1,0.7308274249358214
1,1,0.7022323243824895
0,0,0.40758376966354737
1,1,0.5280528449539228
0,0,0.35769879801182003
1,0,0.4458897651877885
1,0,0.4462678857425246
1,1,0.6714399632906123
0,0,0.39664999320070443
1,0,0.4794369633699518
0,0,0.21005855183083236
1,0,0.3905804222842719
0,0,0.10118839472658324
0,0,0.300410231663967
1,1,0.543294203383512
1,1,0.907710974993356
0,1,0.9058086969924796
0,0,0.3162115316567433
1,1,0.7305641597135095
0,0,0.041093269541657394
0,1,0.7965783634053244
1,1,0.8063550894149558
0,0,0.23236262290708015
1,1,0.6968377663827173
1,1,0.5527472320377302
0,0,0.3728368241451143
1,1,0.8267975920421553
0,0,0.22541710698301753
1,0,0.11815581615280493
1,1,0.6477086251481514
1,1,0.8163749260687713
1,0,0.33248839544118214
1,1,0.8764214733708333
1,1,0.7227323569195987
0,1,0.7645072536110242
1,1,0.7793711104948156
1,1,0.9058181544529843
0,0,0.15130481382337047
0,1,0.7911560461912608
0,0,0.05977281069208185
0,0,0.49581891343324264
0,1,0.6264991602361151
1,1,0.6295776449671103
0,1,0.6306610052263857
0,1,0.5128743359250394
0,0,0.48366429447607223
1,1,0.8269914708826879
1,1,0.6674948631691593
0,0,0.4777283847311905
0,0,0.1122741839168271
0,0,0.4663081415496566
0,0,0.07733586054263125
1,1,0.8878611711368242
1,1,0.8001812742744907
0,0,0.4169824541767944
1,0,0.3079946843644589
0,0,0.09883914085367897
1,1,0.9493483595457584
0,0,0.3747799993481861
0,0,0.10838089450754153
0,0,0.2614868413432042
0,0,0.1352029803347499
1,0,0.22402370505228686
0,1,0.8478663213957542
1,1,0.8192647790000985
0,0,0.3876311527866065
0,0,0.29154773100961523
0,0,0.18164184463309935
1,1,0.7285804851793437
0,0,0.06632422257384107
1,0,0.35034660024689707
0,1,0.8566902694807429
1,1,0.7228443780082523
0,1,0.6029175239542556
1,1,0.8709233588840208
1,1,0.5828258077098479
0,0,0.2282333065698449
0,1,0.6792826458190051
0,0,0.07001156128387119
1,1,0.7029138085664596
1,1,0.6825970158966161
1,0,0.3571471549468714
0,0,0.10605006647613469
0,0,0.2890235100050066
1,1,0.9414948692692666
0,0,0.45338700588404723
1,1,0.8112129648275492
0,0,0.3978204362319263
0,0,0.3051663116805505
0,0,0.0396834996933277
0,1,0.6245228501475746
1,1,0.8914333660714888
0,0,0.08344631084065886
0,0,0.1615314411676233
1,0,0.47052361706589474
1,1,0.9441174197436704
0,1,0.5177545471860215
0,0,0.1340410059577066
0,0,0.21307536050919312
1,0,0.1819898707320861
0,0,0.04754157868243652
0,0,0.07719731334614882
0,0,0.3327933852012185
0,0,0.30774953720914844
1,0,0.40571131208935074
1,1,0.7534667417972567
0,0,0.07328186697203996
0,0,0.08276872144751778
0,0,0.39749914976771705
1,1,0.6413099131146288
0,0,0.36171788610638367
1,1,0.718836370159963
0,0,0.04543578215607292
0,1,0.546076905334233
0,0,0.24014115338719016
1,1,0.727840391464659
0,0,0.3206122515345355
1,1,0.8784844985517118
1,1,0.8819422795648224
0,0,0.23138816825239805
0,0,0.16775777231546088
0,0,0.34543191723724903
0,0,0.04675411853003007
1,0,0.337113949610587
1,0,0.21114360687369807
0,1,0.5215677640153491
1,0,0.23747443610327526
1,0,0.37350841023932424
0,0,0.05876238217475465
0,0,0.05477140449448285
1,1,0.667672662313021
1,1,0.943918126958887
0,0,0.3654739669269547
1,0,0.16124536594643157
0,1,0.6710154518754698
1,1,0.8339967594536642
1,1,0.7067710523253404
1,1,0.8906955947720938
1,1,0.7478495649391389
0,0,0.0805729822395979
0,1,0.5282127392142703
0,0,0.32823052211958414
0,1,0.7662767719742026
0,1,0.5157472812064287
0,0,0.4919746014734293
1,1,0.589965513225316
1,1,0.7547453515347523
0,0,0.03657258766312225
0,1,0.6309995082887531
1,1,0.7832296867264451
0,1,0.6315009189734424
1,1,0.7102258710781918
1,1,0.5922627628923003
1,1,0.8435127657007316
0,0,0.21122449651037797
1,1,0.6284951798886669
0,0,0.05847192882937377
0,1,0.631371514726485
0,0,0.23140163471790448
0,1,0.5206107340403424
0,0,0.3019840352592461
0,0,0.05445220598994502
0,0,0.46842863250449346
0,1,0.5236269730511227
0,1,0.6517112254087029
1,1,0.8383378258899006
0,1,0.6152934012718793
0,0,0.15702083152112936
1,0,0.33526620866486456
1,0,0.21574825127107186
1,0,0.36456088196275516
0,0,0.22820036394719137
1,1,0.7629940194665797
0,1,0.5879246699522332
0,0,0.37722037336458436
1,1,0.7332365160720794
0,0,0.10837915433217318
1,1,0.7266208367061215
0,1,0.7321593235264915
0,0,0.1200257431379204
1,1,0.5564372473656614
1,1,0.8925016891112002
0,0,0.09168695904557728
1,1,0.6268207872840814
1,1,0.601261935585214
1,1,0.7159834862049694
0,1,0.7203971064428427
0,0,0.09036397403450314
1,0,0.45521745598423113
1,1,0.7513631203575816
0,0,0.3383984463173222
0,0,0.12351126091403486
0,0,0.06626407880173585
0,1,0.6532036811012607
1,1,0.6420630387053027
1,1,0.8190598546340337
1,0,0.10359692420612585
1,1,0.6162012953877632
0,0,0.16088454897051288
1,1,0.8624851862904046
1,1,0.8910890027460857
0,0,0.1612061843594525
1,0,0.2533838617053706
1,1,0.5610754177043176
1,1,0.5479260884113978
1,1,0.7882986508206873
0,1,0.8574403904415416
0,0,0.3495925787537637
0,0,0.2201410166513464
1,1,0.6664946593656326
0,1,0.5316280461127458
0,0,0.3383012112115691
0,0,0.11685104240805402
0,0,0.06990922849326955
0,0,0.4762662245831015
0,0,0.2929479231330536
1,1,0.7458067396959152
0,0,0.05398722330894325
1,0,0.26601731613391344
0,1,0.7076815814365046
0,0,0.49272451382045
0,1,0.5047575655238737
1,1,0.5999378137944804
1,0,0.409790472686502
0,1,0.6621149101784556
0,0,0.16896742941738427
0,0,0.41524517763644325
0,0,0.07554609092400523
